id,data
443,فَكائِن قَد أُصيبَ غَداةَ ذاكُم # مِنِ اِبيَضَ ماجِدٍ مِن سِرِّ عَمروِ
444,ولقد رُدَّ ذا الغريب عن # الدنيا إلى أصلِه في الجوزاءِ
445,فَقامَ جيراني وَمَن يَعرِفُني # فَنَتَفوا سِبالَهُ حَتّى فَني
446,هَكَذا طَهَ وَمَن كانَ مَعَه # مِن وَقارِ اللَهِ أَلّا تَخدَعَه
447,ويدُ الدجى منذ استقلّ سريرَه # نفضَتْ على الإصباحِ صِبغَ حِدادِه
448,يأخذ من هذا وذاك بالربا # يعطى نحاسا ليرد ذهبا
449,وذبتُ حتى لو رمى بي الهوى # في ناظرِ الناظرِ لم يَطْرف
450,تَقُدُّ الجَريَ مُنقَبِضاً حَشاها # كَشاةِ الرَبلِ تُرمى بِالسِهامِ
451,ولقد دفعت إلى ثلاث نوائب # كادت تشيب لهولها ولدانها
452,لا تزد القلب على شجوِه # إن كنت لا تأرق لي فاهجع
453,قولُ المحرض يزداد الشجاعُ به # بأساً ويغدو جبانُ القوم ذا أشَرِ
454,حَتّامَ يُمضي أَمرَنا غَيرُنا # وَذاكَ بِالأَحرارِ لا يَملُحُ
455,فاستْعَمَل العَدْلَ فِي ثَقَافتِه # بحيثُ قَوَّتْ وقَوَّمَتْ أَوَدَه
456,دَعِ الوَطَنَ المَألوفَ رابَكَ أَهلُهُ # وَعُدَّ عَنِ الأَهلِ الَّذينَ تَكاثَروا
457,إذا لشقائِنا الآجالُ طالَتْ # تخلّصها الخُصورُ لنا اِختِصارا
458,وإنْ جِئْتُ في وَصْفِهِ بالعُجابِ # وأحسنتُ في القولِ والخاطِرِ
459,عَرَّفَتني حَتّى شُهِرتُ اللَيالي # ثُمَّ صالَت عَلَيَّ بِالتَنكيرِ
460,وما تزال فتاة # مرجوة لوصال
461,يَعُدُّ عَليَّ العاذِلونَ ذُنوبَهُ # وَمِن أَينَ لِلوَجهِ المَليحِ ذُنوبُ
462,ذاقوا مِنَ الوجدِ وأسبابِه # بعدَ نوى الجيرةِ ما ذاقوا
463,قامت من الصبِّ على لفظ من # أَغْرَبَ في السحر تعاويذه
464,يَحلِفُ لا أَبّقى عَلى واحِدٍ # وَبِرٌّ في إيمانِهِ الحالِفُ
465,منفذٌ في هواه حاصل دمعي # وله سالف يريد الباقي
466,فطرتي لا آخذ القلب بها # خلق الشاعر سمحا طربا
467,وأضيفت لذا وذا جمل الأنع # ام يتلو جزيلها الحرّ جزله
468,في كنّ ارطاته يلوذ بها # ضيفا قراه السهاد والوصب
469,وَالقَدُّ في حَومَةِ الهَيجاءِ أَسمَرُهُ # ما جِئتُهُ شاكِياً مِن جَورِ عامِلِهِ
470,قَرِّنا مَربَطَ المُشَهَّرِ مِنّي # لِقَتيلٍ سَفَتهُ ريحُ الشَمالِ
471,يُدرِكُ ما قَدَّمَت يَداهُ إِذا # ماتَ فَإِمّا جَذلان أَو نادِم
472,يُبدلُ الليل ضحىً من بِشْرِهِ # والضُّحى يومَ وَغاهُ مَوْهِنا
473,زفَّ فِكري إليكَ بِكرَ قَريضٍ # برزَتْ في غَلائِلِ الأوراقِ
474,بحر لقد زادت اصابع جوده # فيضا وبى قد آذنت بوفاء
475,تَنْسِلُّ مِن هبواتِ المُورِ ناحلةً # مثلَ الهلالِ انجلى عن ضُمرِه الشفقُ
476,لهفي عليكَ لثغرٍ # قد كان يفضل عقدَك
477,وتحط ذنب أخي عبيدك خاطر # لرضاك إن ترضى رضاه فأدنى
478,وَأَيَّامِيَ الزُّهرِ الوُجُوهِ خِلالَهَا # وَلا خُلَّةٌ غَيْرَ الحَديقَةِ وَالنَّهْرِ
479,حتى لقد صرتَ لا تحتاج تأديبا # وطالما استصلح الجزرَّاء نحركَ في
480,وَقَد كانَ عَهدي بِها لَم تَنَل # سَنِيّاً وَلا شَرَفاً تَغلِبُ
481,أَكني بِغيرِ اِسمِها وَقَد عَلِمَ # اللَهُ خَفِيّاتِ كُلِّ مُكتَتَمِ
482,وَصِرنا حَديثاً لِمَن بَعدَنا # تُحَدِّثُ عَنّا القُرونُ القُرونا
483,وغدوت ارعى النجم فيه ساهرا # رعى الغزالة للدجى في المطلع
484,تُدَنِّسُ الأَعْرَاضَ خُلْطَتُهُمْ # وَتَكْلَمُ الدِّينَ مَرَافِقُهُمْ
485,فَأَكْرِمْ بِهِ مِنْ سَرِيعْ # لِدِينِ الْوَلِيِّ الْحَمِيدْ
486,وَهَل يَملِكُ الفَجرَ إِلّا الرَبي # بُ وَلابُدَّ لِلفَجرِ أَن يَطلُعا
487,هَذا وَفَضلي شَهير شاعَ في البَلَد ال # قاصي وَقَد كَشفت عَن وَجهِهِ الحجب
488,وثَغْرُ مُعَمِّرٍ عُمراً طويلاً # تُوُفّي وهوَ مَنْضُودٌ شَنيبُ
489,وَلَيلٍ كَجِلبابِ الشَبابِ قَطَعتَهُ # بِفِتيانِ صِدقٍ لا تَمَلُّ الأَمانِيا
490,وَأَكبَرُ حَظّي مِنكِ أَنّي إِذا جَرَت # لِيَ الريحُ مِن تِلقائِكُم أِتَنَشَّقُ
491,مَنَعَ الغَدرَ فَلَم أَهُمم بِهِ # وَأَخُو الغَدرِ إِذا هَمَّ فَعَل
492,حتى يقولَ الخليُّ القلبِقد لُسِعا # قد كانَ عوَّدَني دهري إذا عثرتْ
493,من ثناياه ومن الحاظه # حكت نظمي ونسجت الغزلا
494,فَلَن يَمنَعوا عَينَيَّ مِن دائِمِ البُكا # وَلَن يُخرِجوا ما قَد أُجَنَّ ضَميري
495,وغيرهم فلا أحصي عدادا # سنا الدارين هم وهم غِناها
496,ذلك الشاعر قد واساكمُ # وبكى آلامكم كل البكاء
497,حازَ غايات أهله بمساعٍ # قدَّمته إلى السيادة أهلا
498,تبقى محامدها ما أورقَ السَّلَمُ # حفظت منه مشيداً من بُنى عربٍ
499,أُعايِنُ مِنْ مَحاسِنِه وَدَمْعِي # طُلوعُ الشَّمْسِ في اليَوْمِ المَطيرِ
500,أَيا مَن حُبُّهُ حالي # وَحالي سَترُهُ شَرطُ
501,إِصبِرَن يا بُنَيَّ فَالصَبرُ أَحجى # كُلُّ حَيٍّ مَصيرُهُ لِشَعوبِ
502,قد كنتُ أعهدُ وخدُ الأينقِ الخُنُفِ # تسري بكلَّ ربيطِ الجأْشِ مُدَّرِعٍ
503,عاشوا بِلا فُرقَةٍ حَياتَهُمُ # وَاِجتَمَعوا في المَماتِ إِذ قُبِروا
504,فَكَيفَ لَم تُحرِقكَ شَمسُ الضُحى # وَكَيفَ لا يَرجُمُكَ الطارِقُ
505,ربوة الحلم قد أدار عليها # منطقي قهوة المدائح مزّه
506,تَدينُ المُلوكُ وَإِن عُظِّمَت # لِما شاءَ مِن خَلفِ أَفراطِها
507,كتمتُم الشعر دهراً ثم أنْطقكمْ # به هوايَ فَذاتُ الطَّوْقِ والسَّحر
508,يتلع الجيد كما يعطو الرشا # ويداني الخطو وسْطَ المجلسِ
509,إلَيْهِ انتَمَى فَضْلُ الأئِمَّة وانتَهى # مَساعِيَ لِلدُّنْيا تُقَدَّمُ لِلأخْرى
510,علاّمةٌ سؤدُدُه قدِ اشْتهَرْ # أرْبى على النعمان وابنِ حنبَلِ
511,ودع الساقي يدر كأس الطلا # حسبة للّه فالسكر أصح
512,وَقَد يَحتالُ في رَدِّ الرَزايا # بِعودِ مُغَرِّدٍ وَبِعودِ صِنفِ
513,ولما سمعت بأرض مصر قائلاً # إن النبي الطهر نص على علي
514,إني وإن أمعنتُ من خمرِ الصِبى # وجنيتُ فيها العزَّ من أفنانِه
515,عَلَى أَطرِقا بالِياتُ الخِيا # مِ إِلّا الثُمامُ وَإِلّا العِصِيُّ
516,وَيَسخُنُ الشَرابُ وَالمِزاجُ # وَيَكثُرُ الخِلافُ وَالضُجاجُ
517,وجهُهُ مُسْفِرٌ لِعَاقِبِهِ ما نح # تَاجُ في الجُودِ عِنْدَهُ لِسفارَهْ
518,يا مَن إِذا وَهَبَ الدُنيا فَيحسبها # بُخلاً وَحاشا عُلاهُ فَهُوَ مِفضالُ
519,أَكانَ هَذا أَوَّلَ الثَوابِ # لا يَعلَقَنكُم ظُفُري وَنابي
520,ونوقف موقفاً صعباً ثقيلا # وتأتي كل نفس للجدال
521,أَيا راكِباً نَحوَ الجَزيرَةِ جَسرَةً # عُذافِرَةً إِنَّ الحَديثَ شُجونُ
522,أترضى يا وزيرَ الشامِ أنَّي # بدهرِكَ أشتكي حالاً قبيحة
523,أَوِ اِستَغنِ عَنِ العَقلِ # إِذَن عَنِّيَ تَستَغني
524,أيا جيرةَ الخَيْفِ مذ بنتُمُ # لقد جدَّ هجرُكُم المازحُ
525,أَبقى لنا الحزن واللوعات والعبرا # إِني أعزيكما فيه ولي مقل
526,خَليلَيَّ ما أَعدَدتُما لِمُتَيَّمٍ # أَسيرٍ لَدى الأَعداءِ جافي المَراقِدِ
527,نفسي الفداُ لذاكَ النازحِ الداني # صفا بهِ العيشُ حيناً ثمَّ كدَّره
528,فُوجِئْتَ حَتْفاً وَهَذَا # أَوْلَى بِعِزِّ الضَّيَاغِمْ
529,فَلا تُبرِ في مَأثَمٍ ناقَةً # فَرَبُّكَ إِمّا يُعاقِب يُبِر
530,وإن عَرَض الوادِي ونَكّبت مُعرِضاً # حَدا بِركابي نَحوَه البانُ والرَّندُ
531,لو كانَ أعطى الله أعطى عمراً # قلتُ نعم أعطى وأعطى ابن عمر
532,جاءَت بِهِ إِلَيَّ ذاتَ مَرَّه # تَحمِلُهُ وَهيَ بِهِ كَالبَرَّه
533,وَلتَبكِهِ الخَيلُ إِذا غودِرَت # بِساحَةِ المَوتِ غَداةَ العِثار
534,أيها القابضُ عنّي جاهَهُ # إنّني مشتغلٌ بالباسطِ
535,أغضيْتُ عيني عنهما حتى لقد # خلنا بجهل أنها عمياءُ
536,فَهوَ لا يَنفَعُهُ العَيشُ وَهَل # تَصلُحُ الأَبدانُ مِن غَيرِ قُلوبِ
537,لَو دَرى بِالَّذي عَلِمتُ ثَبيرٌ # لَدَعا مِن أَذى الحَياةِ ثُبورا
538,وَكَلبٌ غَداةَ اِستَعصَموا بِحِبالِهِم # رَماهُم بِها شُعثاً شَوازِبَ ضُمَّرا
539,إن لَم يَكُن هُنَاكَ ذُو سِهَامِ # فَاقنَع بِإِيضَاحِي عَنِ استِفهَامِ
540,تَنَحَّي فَاِجلِسي مِنّا بَعيداً # أَراحَ اللَهُ مِنكِ العالَمينا
541,يا للهوى قد صرت رقا عبدها # وليتها تقول لي يا عبدي
542,لِلَّهِ نَهرٌ سالَ في بَطحاءِ # أَشهى وُروداً مِن لِمى الحَسناءِ
543,فذاك شَبَّهتْه المذكَّرة # الوجناءَ في البيد وهي تغتهبُ
544,عِتابٌ لَعَمري لا بَنانٌ تَخُطُّهُ # وَلَيسَ يُؤَدّيهِ إِلَيكِ رَسولُ
545,وَسايَرَتُهُم وَاللَيلُ غُفلٌ ثَوبُهُ # حَتّى تَراءى لِلنَواظِرِ مَعلما
546,وأدالَ الحقَّ حتى أَخَذَتْ # آلُ بَكْرٍ ثَأْرَها من تَغْلِب
547,فَما مَسَّ جَنبي الأَرضَ حَتّى ذَكَرتُها # وَإِلّا وَجَدتُ ريحَها في ثِيابِيا
548,يا ماجداً أوسعْتَ جِلّقَ رفعةً # فالآن يلفى عيدُها عيدانِ
549,وعناق كالجفون اشتبكت # والغصين التف باللدن الطرى
550,أَقولُ لَها حينَ جَدَّ الرَحي # لُ أَبرَحتِ رَبّاً وَأَبرَحتِ جارا
551,بِأيّ حُشَاشةٍ وَبِأَيّ طَرْفٍ # أحَاوِلُ في الهَوَى عَيْشاً يَطيبُ
552,إِذا ذَرَفَت عَيني لِحَرِّ مُصيبَةٍ # تَمَثَّلتُ قَولَ المُبتَلى بِالمَصائِبِ
553,أذهبت غما وكرباً خيما # وأقاما في صدور حصرت
554,مذ أضامتني الليالي جفاني # كرم الإفتخار والإكرام
555,فَقالَ سَل فِداكَ أُمّي وَأَبي # عَسى تَنالُ بي جَليلَ المَطلَبِ
556,فَآخِرُ الأُسبوعِ مِن شَهرِهِ # أَوَّلُ أَمنٍ أُمَّهُ الرُعبُ
557,وَلَو لَم تَنَل نَفسي وَلاءَكَ لَم أَكُن # لِؤورِدَها في نَصرِهِ كُلَّ مَورِدِ
558,وسَمَحْتُ فيكِ بِرَاحَتي كَرماً # من يَشْتَرِي كَرَمِي بتَقْتِيرِ
559,لَقَدْ صَلدَ الزَّنْدُ الذِي أنَا قَادِحٌ # مِنَ الفِكْرِ فِي تَقْرِيظِ جَدْوَى عَلَى جَدْوَى
560,فَلم يَدَع مِن عَرَبٍ وَبَربَرٍ # وَلَم يُغادر مِن صَحارى وَرُبى
561,وهو الذي في الحشر كوثر حوضه # منه يطاف بكل كأس مترع
562,لِدَعوَةِ مَعشَرٍ كانوا جَميعاً # كَأَسنانِ الحِمارِ مِنَ السَنامِ
563,ينجو أسير المنايا اللد بالحيل # العذل عنك حرام يا أبا حسن
564,فدُمْ حتّى يعودَ إليك أمسٌ # وعِشْ حتّى يؤوبَ القارِظانِ
565,تَوَسَّلْ لِي إِلَى خَيْرِ الْعِبَادِ # مُرِيحِ الْخَلْقَ فِي يَوْمِ الْمَعَادِ
566,إِذ تُوَلّونَ عَلى أَعقابِكُم # هَرَباً في الشَعبِ أَشباهَ الرَسَل
567,وَالبَرايا حازوا دُيونَ مَنايا # سَوفَ تُقضى وَيَحضُرُ الغُرَماءُ
568,حاشا الذي كُلَّما عَلا وَضعَ # الخَدَّ ولم يلتفِتْ إلى الرُّتَبِ
569,شُربُهم يومَ حربِهم من دَمِ الأس # دِ وفي سِلمهِم دم العُنقودِ
570,وزانهم زينَها صواحبَها # لافضَّ ما في النظام مُنْقضَبُهْ
571,فَأَصبَحتُ عَنهُم أَجنَبِيّاً وَلَم أَكُن # كَذاكَ عَلى بُعدٍ وَنَحنُ دَواني
572,حملت لبيت المال عنك ذخائر # ذخرت علاك لمثلها الأيام
573,وشَبِيهٌ صَوْتُ النّعيّ إذا قِي # سَ بِصَوْتِ البَشيرِ في كلّ نادِ
574,وإلا كروحِ جبانٍ أصاب # حِجابا من الموتِ عندَ انهزام
575,قد سرى فيه نسيمٌ عبقٌ # فكأنَّ الليلَ بستان عطر
576,مَولايَ حورِيُّ جِنانٍ وَما # يَطمِثُهُ إِنسٌ وَلا جانُ
577,يَومَ النَوى ظَلَّ في قَلبي لَهُ أَلَمُ # وَاِحرَقَتي وَتَلافي فيهِ بِالرَصَدِ
578,له يدٌ طالت الى هام العُلى # إذا انثَنَتْ عن نيلها أيدي الورى
579,عَلقَمِيٌّ مُجَّ عَاسِلُهُ # مَورِدِ العَسَّالَةِ الذُّبُلِ
580,كُلَّما عادَني السُلُوُّ رَماني # غَنجُ أَلحاظِهِ بِسَهمٍ مُصيبِ
581,وصارَ يُبعِدني مَنْ لم أزلْ أبداً # على ازديادِ تجنَّيهِ أُقرَّبُه
582,حابس اللفظ واليراع عن النا # سِ فلا من يديَّ ولا من لساني
583,غَرْسُ الأَمانِيِّ في أَنَامِلِهِ # يُثْمِرُ بِالْجُودِ قَبْلَ إيرَاقَ
584,مني فما ليس لي من بعدِه خَلَف # أَلومُها وهْي لا تُصْغِي لَمعْتَبةٍ
585,أوكارهُنَّ المجالي واللَّغاديدُ # من كل أهيف ممشوقٍ يظاهره
586,فردها بالصريع ذي الرمق # الكارب يدمي حشاه والقرب
587,أُعِيذُكَ أَنْ أَراكَ بِعَيْنِ شَاكٍ # قَذَى رَمَدٍ مَعَ القَلْبِ الجَرِيحِ
588,لا زال نجمك بالسعادة طالعا # وبلغت من درج العلا غاياتها
589,وَهيَ وَالأَحداثُ تَستَهدِفُها # تَعشَقُ اللَهوَ وَتَهوى الطَرَبا
590,ذكريات كلما حركتها # ضاع من جدرانك المسك الزكي
591,مسلسل الدمع أسير الفؤاد # يهيم بالتذكار في ألف واد
592,وَأَظفَر الصابر بِالنُجح فَيا # هَزيمة اليَأس وَيا فَوز الرَجا
593,إِذا ما دَنَوتُم تَلَقَّتكُمُ # زَبوناً وَقَرَّت بِحَلّابِها
594,وَكَفاني مِمّا يُعَبُّ لُجَينِي # يٌ إِذا عُبَّ صِرفُكَ الذَهَبِيُّ
595,وَلّى العَدُوُّ وَعُثمانٌ وَراءَهُمُ # وَالمُسلِمونَ وَهَذا جُملَةُ الخَبَرِ
596,اللَه شرفه اللَه أزلفه # بالحب والقرب والأسرار والأثر
597,وَسارَ إِلَيها في المقانِب زاحِفاً # وَلَو شاءَ لاسْتَغْنَى بِزُهْرِ المَناقِبِ
598,أيامَه وائِلٌ ما عاش جَسّاس # عدلٌ به بان وجهُ الحَقِّ فهْو له
599,مِن كلامٍ رقَّ حتى خِلْتُهُ # سلسبيلاً أو حكاهُ السلسبيلُ
600,فالرياحُ الهُوجُ حَسْرَى خلفَها # ليس يَبْلُغْنَ مداها والسيولُ
601,وَكَسَتْهُ حُلَلَ الرَّوْضِ حتى # تَوَّجَتْ منها الرُّبَا والهِضابا
602,ذو الفضل وابن الفضل ما أحلى اللقا # وإن يكنْ بعضُ الجفا فما أمرّ
603,شوقٌ تضاعفَ حتى ليس لي قِبَلٌ # به ونارُ غرامٍ دونَها النارُ
604,لولا الإمام التقي ما مدحت # ولم يكن لي ولا لها مخلص
605,حِجَّةً ماشياً وَتَحريرَ ما أَم # لِكُ شُكراً وَما حَييتُ أَصومُ
606,مضى ابن دقيق عيد والعلايا # ولكن جاءنا نجل الإمامه
607,أَقولُ لَمّا جاءَني فَجرُهُ # سُبحانَ مِن عَلقَمَةَ الفاجِرِ
608,فَقولوا لَها قولي لِفَوزٍ تَعَطَّفي # عَلى جَسَدٍ لا رَوحَ فيهِ سَليبِ
609,من كان مِثْلِي في الدَّهرِ كَان لَه # بُرءٌ كسُقْمٍ وعيشةٌ كَرَدَى
610,بَدَوْتُ ولَكِنْ مَا جَفَوْتُ وَرُبَّما # تَجَافَى عَن الآدابِ مَنْ سَكَن البَدْوَا
611,وارض بمر القضا تنج من الخطر # واسأل من اللَه كشف البؤس والضرر
612,إِلَيكَ عَنّي فَعِندي # مِنَ المَلامَةِ شُغلُ
613,أَخلَصُ مَن يَوَدُّهُ يُنافِقُه # في كُلِّ ما يَسُرُّهُ يُوافِقُه
614,أَقْطِفُ أَنْوَارَ الْمُنَى غَضَّةً # تَحْتَ ظِلاَلِ الْعِلْمِ فِي حَضْرَتِهِ
615,لو جلوا حسنك أو غنوا به # للبيد في الثمانين صبا
616,أَلِفَ الهَيجاءَ طِفلاً وَكَهلاً # تَحسَبُ السَيفَ عَلَيهِ وِشاحا
617,أَن أُوضح الجَبريَّةَ المُقَدَّمَه # في أَحرُفٍ قَلِيلةٍ مُنَظَّمه
618,على منازل غالي # فزنا بصفو الليالي
619,البدارَ البدارَ نحو نداه # فإذا صال فالفرارَ الفرارا
620,وَيَمنَعُ مِنها نَماءَ الإِفال # نسيءُ القِداحَ وَنَقدي التِجارا
621,إِن يُشترَط نَظرُ المُكَلَّفِ تَتَّفِق # آراؤُهُ في نَهجِها المُتَعاظِمِ
622,فَأَصبَحتُ ما يَعرِفنَ إِلّا خَليقَتي # وَإِلّا سَوادَ الرَأسِ وَالشَيبُ شامِلُه
623,إِلى ما أَجرُّ قُيودَ الحَياةِ # وَلا بُدَّ مِن فَكِّ هَذا الإِسار
624,لا يبلغ اللفظ وصفكم لفتىً # بجهد في شعره وفي خطبه
625,جنايةٌ ناظري كانَ الكفيلُ لها # وآفةُ المرءِ بينَ القلبِ والبصرِ
626,إِرثِ لِصَبٍّ فيكَ قَد زِدتَهُ # عَلى بَلايا أَسرِهِ أَسرا
627,ولبستُ من حَلْيِ المفاخِرِ فائقاً # وسلكتُ من طُرْقِ المحامدِ مِهْيَعا
628,أَلا إِنَّ ابْنَ زَاكورٍ دَهاهُ # فِراقُ ذُراكُمْ مَغْنَى الْمَعالِي
629,يُعَاقِبُ مَالَهُ مِن غَيْرِ جُرْمٍ # وَعَمَّا يَجْرِمُ الجَاني صَفُوحُ
630,كلَّما اشْتقت سائغاً من لماهُ # عوَّضتْني عيني بدمعٍ أجاج
631,لا فَلّ سهمُ منكَ أرهفَ حدَّهُ # صرفُ الزمانِ فرامَ فيّ مُروقا
632,فلستُ آسي وهمُ قد رحلوا # على فراقٍ ظاعنٍ أو مُزمِعِ
633,وَلَمّا أَلَمَّت بِالدِيارَينِ أَزمَةٌ # جَلاها وَنابَ المَوتِ بِالمَوتِ كاشِرُ
634,فَمَا وُجِدَتْ بِِمَضْيَعَةٍ لَدَيْهِ # وَلَكِنْ صَانَهَا صَوْنَ الْحُلِيِّ
635,وحَفَّ بِهِ للسَّعْدِ جُنْدٌ مُجَنَّدٌ # فَذَلَّتْ أعاريبٌ لَهُ وبَرابِرُ
636,قَلبٌ تَراكَمَتِ الأَوجالُ وَاِزدَحَمَت # فيهِ فَأَوجالُهُ مِنهُ بِأَوجالِ
637,لَيتَني وَالمُنى قَليلٌ غَناها # عَن مُحِبٍ تَشُفُّهُ الأَحزانُ
638,رَقَمِيّاتٍ عَلَيها ناهِضٌ # تُكلِحُ الأَروَقَ مِنهُم وَالأَيَل
639,واضرِبْ عن الأَمثالِ بعد محاسِنٍ # شاهَدْتُها واضْرِبْ بها الأَمثالا
640,وأنظم الشعر في سماحكم # فحبَّذا كوكبي ونبراسي
641,ذلَّ به الجبَّارُ حتَّى لكَمْ # مِنْ أَسدٍ أَضْحى له وهْو سِيدْ
642,مثلي تجرَّعَ منه الصَّابَ والسَّلعا # لولاهمُ لقتلتُ النفسَ مِن شَجَنٍ
643,فَلَمّا اِعتَفَرنَ وَلَمّا عَرِقنَ # خَرَجنَ سِراعاً مِنَ العِثيَرِ
644,دعاني سواك لعين النوال # فقلت على عينك الرَّاقيه
645,وَاِستَصحَبوا قلبي غَداةَ النَوى # فَعَزَّ مَصحوباً وَمُستَصحَبا
646,فَلِذي الفاقَةِ خِصْبٌ وغِنىً # ولذي الخِيفَةِ أمْنٌ وَدَعَهْ
647,أتقوا الأيام في أعقابكم # أأخذتم لهمُ عهد السنين
648,ما هبَّتِ الريحُ مِن نجدٍ معطَّرةً # لولا الولوعُ بريّا بَردِها العَطِرِ
649,وَغولُ اللَجاجَةِ غَرّارَةٌ # تَجِدُّ وَتَحسَبُها تَلعَبُ
650,لَم تَقتَنوا مَجداً وَأَصبَحتُمُ # قِنَّ فُروجٍ لَكُم أَو بُطون
651,دَوِيَ الجُرحُ وَلَم يُقدَر لَهُ # بَعدَ ثاوي عَينِ شَمسٍ مِن طَبيبِ
652,قَد كُنتَ عَن وَصفِ الهَوى ساكِتاً # فَفَضَحَتكَ الأَدمُعُ الناطِقَه
653,أهديت لي تفصيلة في وصفها # قدّحت فكري يا أخا الأشواق
654,صيغت دواتك من يوميك فاشتبهت # على العيون ببلُّورٍ ومَرْجانِ
655,بينا تراهُ ذاهباً لصيده # معتصماً بأيده وكيده
656,إذا تَمَشَّى يكاد يجذبه # رِدفٌ له كالكَثِيب رَجْراجُ
657,طَالِعُها أَسْعَدُ شَيءٍ يُرَى # وَأَنتَ فِيها ذلكَ الطَّالِعُ
658,والروض قد لبست معاطف دَوْحه # سَحَراً وشاءً للربيع نفيسا
659,وَنَشرَبُ الماءَ بِراحاتِنا # إِن لَم يَكُن ما بَينَنا جُنبُلُ
660,تَبَدَّت لَنا إِذ غابَتِ الشَمسُ وَاِلتَقَت # عَلى الأَرضِ مِن أَقطارِها ظُلُماتُها
661,وَتَأبى وَآبى أَن أَموتَ مُوَسَّداً # بِأَيدي النَصارى مَوتَ أَكمُدَ أَكبَدِ
662,وَجُلَّنارٌ مِثلَ جَمرِ الخَدِّ # أَو مِثلُ أَعرافِ دُيوكِ الهِندِ
663,رِفْقاً أَبا إِسْحَقَ بالْعالَمِ # حَصَلْتَ في أَضْيَقَ مِنْ خاتِمِ
664,أيُّ صوتٍ من الغيوب ينادي # ني فأطوي له الدُّنَى والمعالم
665,كُلُّهُمُ أَروَغُ مِن ثَعلَبٍ # ما أَشبَهَ اللَيلَةَ بِالبارِحَه
666,وحيّا ثراهنَّ مِن أدمعي # على عهدِها وابلُ رائحُ
667,بكَ الرّحمنُ علّمني المَعاني # وأوحاها إلى قلَمي ونُوني
668,فَلا تَحمِلَنَّ لَهُم مِنَّةً # وَلَو بِتَّ في صورَةِ العائِلِ
669,يَجُلُّ عن بُهْرٍ وعن عِثارِ # إذا احْتبى فالطَّوْدُ في الوَقار
670,غَداً تَنْبَتُّ أَقْراني # وَتَضَّاعَفُ أَحْزاني
671,فَقُمتُ كَالعادَةِ بِالمَطلوبِ # وَجِئتُها أَنظُرُ مِن قَريبِ
672,يَا إِلَهِي بِكَ اعْتَصَمْتُ فَحُطْنِي # يَا إِلَهِي مِنْ نَهْبِ عِرْضِي وَدَأْثِهْ
673,هُنِّيتَ بالعامِ وأمْثالِهِ # ما أسْفر الصُّبحُ وجَنَّ الظَّلامْ
674,وَإِبريقُ المُدامِ بِريقٍ فيهِ # وَلَم أَشرَب فَكَيفَ وَجَدتُ سُكرَه
675,تؤمُّهنَّ عَلَنْداةُ هملَّعَةٌ # مَوَّارةٌ أُجُدٌ عَيرانَةٌ دِفَقٌ
676,إن لم يقربها بنات شذقم # فلا سلمن من شفار الجازر
677,تَطيرُ عَدائِدُ الأَشراكِ شَفعاً # وَوِتراً وَالزَعامَةُ لِلغُلامِ
678,وَرِداءِ لَيلٍ باتَ فيهِ مُعانِقي # طَيفٌ أَلَمَّ لِظَبيَةِ الوَعساءِ
679,هذا الذي يفعل فينا الطولا # فقدم الفاعل فهو أولى
680,تبنّاهُ السّحابُ فكان أحرى # بذي الدّعوى عليه النَّيّرانِ
681,وأفعى المنايا لها لسعة # فليس لها من طبيب وراق
682,يَرْفَعُ لي قَدْراً وَقِدْراً بها # نَصْبُ خُواني بينَ إخوانِ
683,أي سرٍّ فيك إني لست أدري # كل ما فيك من الأسرار يغري
684,لأكْرَعَ مِن صفْوِ المَنَابِعِ فائِضٍ # وأرْتَعَ في نَضْرِ المَنابِتِ فائِح
685,فَإِذا ما هَبَّتِ الريحُ صَبّاً # صِحتُ وا شَوقي إِلى الأَندَلُسِ
686,كلسان الصل أو كالنجم في # ليل نقع طالع في أملد
687,خلُقٌ فيّ للهوى مثلما رُكّ # ب في ابن الأثير خُلق السماح
688,وذي بهم يصلح الفاسد ويشفي العليل # رجال كانوا هم العدة لحمل الثقيل
689,قد كانَ قُرْبُكمُ مِن كلَّ نائبةٍ # تنوبُ في الوجدِ مِن قبلِ النوى جُنَنا
690,وَالحُنَفاءُ تابَعوني إِذ رَأَو # ني في اِتِّباعِ رِسلِها مُجتَهِدا
691,لا عاجِزَ الرَأيِ وَلا بَليدا # لَكِن شُجاعاً يَخضِبُ الحَديدا
692,له صِفاتٌ لم تجتمِعْ لفتًى # سواهُ حقاً كذا العُلى رُتَبُ
693,وَلا وَبَردٍ حَمى صَدري بِمَشرَبِهِ # ما زاغَ قَلبي عَنهُ في تَقَلُّبِهِ
694,حاشاك أن أشكو محولاً أو ظما # ونداك منهل وكفك منهل
695,أَلَيسَ أَخو المَوتِ مُستَوثِقاً # عَلَيَّ وَإِن قُلتُ قَد أَنسَأَن
696,يا ذا الذي لو هجاه مادحه # عُوقب هَلّا يثاب بالمِدَحِ
697,يُسَمّونَ بِالجَهلِ عَبدَ الرَحيمِ # وَعَبدَ العَزيزِ وَعَبدَ الصَمَد
698,لَو نَطَقَ الدَهرُ في تَصَرُّفِهِ # لَعَدَّنا كُلُّنا مِنَ التَفثِ
699,ما أَجوَرَ الدَهرَ عَلى بَنيهِ # وَأَغدَرَ الدَهرَ بِمَن يُصفيهِ
